source name	characteristics[organism]	characteristics[organism part]	characteristics[individual]	characteristics[cell type]	characteristics[ancestry category]	characteristics[age]	characteristics[sex]	characteristics[developmental stage]	characteristics[disease]	characteristics[depletion]	characteristics[biological replicate]	characteristics[sampling time]	assay name	Technology type	comment[data file]	comment[file uri]	comment[fraction identifier]	comment[fractionation method]	comment[label]	comment[technical replicate]	comment[cleavage agent details]	comment[instrument]	comment[separation]	comment[proteomics data acquisition method]	comment[modification parameter]	comment[modification parameter]	comment[dissociation method]	comment[collision energy]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	factor value[organism part]
PXD037682-Sample-32	Homo sapiens	blood plasma	32	not applicable	not available	not available	not available	not available	normal	no depletion	2	not applicable	ALSPAC_healthy_donor_without_inflammation_2	proteomic profiling by mass spectrometry	ALSPAC_healthy_donor_without_inflammation_2.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donor_without_inflammation_2.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-33	Homo sapiens	blood plasma	33	not applicable	not available	not available	not available	not available	normal	no depletion	3	not applicable	ALSPAC_healthy_donor_without_inflammation_3	proteomic profiling by mass spectrometry	ALSPAC_healthy_donor_without_inflammation_3.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donor_without_inflammation_3.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-34	Homo sapiens	blood plasma	34	not applicable	not available	not available	not available	not available	normal	no depletion	4	not applicable	ALSPAC_healthy_donor_without_inflammation_4	proteomic profiling by mass spectrometry	ALSPAC_healthy_donor_without_inflammation_4.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donor_without_inflammation_4.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-35	Homo sapiens	blood plasma	35	not applicable	not available	not available	not available	not available	normal	no depletion	5	not applicable	ALSPAC_healthy_donor_without_inflammation_5	proteomic profiling by mass spectrometry	ALSPAC_healthy_donor_without_inflammation_5.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donor_without_inflammation_5.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-36	Homo sapiens	blood plasma	36	not applicable	not available	not available	not available	not available	normal	no depletion	6	not applicable	ALSPAC_healthy_donor_without_inflammation_6	proteomic profiling by mass spectrometry	ALSPAC_healthy_donor_without_inflammation_6.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donor_without_inflammation_6.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-37	Homo sapiens	blood plasma	37	not applicable	not available	not available	not available	not available	normal	no depletion	7	not applicable	ALSPAC_healthy_donor_without_inflammation_7	proteomic profiling by mass spectrometry	ALSPAC_healthy_donor_without_inflammation_7.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donor_without_inflammation_7.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-38	Homo sapiens	blood plasma	38	not applicable	not available	not available	not available	not available	normal	no depletion	8	not applicable	ALSPAC_healthy_donor_without_inflammation_8	proteomic profiling by mass spectrometry	ALSPAC_healthy_donor_without_inflammation_8.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donor_without_inflammation_8.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-39	Homo sapiens	blood plasma	39	not applicable	not available	not available	not available	not available	normal	no depletion	9	not applicable	ALSPAC_healthy_donor_without_inflammation_9	proteomic profiling by mass spectrometry	ALSPAC_healthy_donor_without_inflammation_9.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donor_without_inflammation_9.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-40	Homo sapiens	blood plasma	40	not applicable	not available	not available	not available	not available	normal	no depletion	10	not applicable	ALSPAC_healthy_donor_without_inflammation_10	proteomic profiling by mass spectrometry	ALSPAC_healthy_donor_without_inflammation_10.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donor_without_inflammation_10.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-41	Homo sapiens	blood plasma	41	not applicable	not available	not available	not available	not available	normal	no depletion	11	not applicable	ALSPAC_healthy_donor_without_inflammation_11	proteomic profiling by mass spectrometry	ALSPAC_healthy_donor_without_inflammation_11.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donor_without_inflammation_11.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-42	Homo sapiens	blood plasma	42	not applicable	not available	not available	not available	not available	normal	no depletion	12	not applicable	ALSPAC_healthy_donor_without_inflammation_12	proteomic profiling by mass spectrometry	ALSPAC_healthy_donor_without_inflammation_12.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donor_without_inflammation_12.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-43	Homo sapiens	blood plasma	43	not applicable	not available	not available	not available	not available	normal	no depletion	13	not applicable	ALSPAC_healthy_donor_without_inflammation_13	proteomic profiling by mass spectrometry	ALSPAC_healthy_donor_without_inflammation_13.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donor_without_inflammation_13.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-44	Homo sapiens	blood plasma	44	not applicable	not available	not available	not available	not available	normal	no depletion	14	not applicable	ALSPAC_healthy_donor_without_inflammation_14	proteomic profiling by mass spectrometry	ALSPAC_healthy_donor_without_inflammation_14.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donor_without_inflammation_14.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-45	Homo sapiens	blood plasma	45	not applicable	not available	not available	not available	not available	normal	no depletion	15	not applicable	ALSPAC_healthy_donor_without_inflammation_15	proteomic profiling by mass spectrometry	ALSPAC_healthy_donor_without_inflammation_15.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donor_without_inflammation_15.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-46	Homo sapiens	blood plasma	46	not applicable	not available	not available	not available	not available	normal	no depletion	16	not applicable	ALSPAC_healthy_donor_without_inflammation_16	proteomic profiling by mass spectrometry	ALSPAC_healthy_donor_without_inflammation_16.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donor_without_inflammation_16.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-47	Homo sapiens	blood plasma	47	not applicable	not available	not available	not available	not available	normal	no depletion	17	not applicable	ALSPAC_healthy_donor_without_inflammation_17	proteomic profiling by mass spectrometry	ALSPAC_healthy_donor_without_inflammation_17.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donor_without_inflammation_17.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-48	Homo sapiens	blood plasma	48	not applicable	not available	not available	not available	not available	normal	no depletion	18	not applicable	ALSPAC_healthy_donor_without_inflammation_18	proteomic profiling by mass spectrometry	ALSPAC_healthy_donor_without_inflammation_18.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donor_without_inflammation_18.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-49	Homo sapiens	blood plasma	49	not applicable	not available	not available	not available	not available	normal	no depletion	19	not applicable	ALSPAC_healthy_donor_without_inflammation_19	proteomic profiling by mass spectrometry	ALSPAC_healthy_donor_without_inflammation_19.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donor_without_inflammation_19.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-50	Homo sapiens	blood plasma	50	not applicable	not available	not available	not available	not available	normal	no depletion	20	not applicable	ALSPAC_healthy_donor_without_inflammation_20	proteomic profiling by mass spectrometry	ALSPAC_healthy_donor_without_inflammation_20.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donor_without_inflammation_20.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-51	Homo sapiens	blood plasma	51	not applicable	not available	not available	not available	not available	normal	no depletion	21	not applicable	ALSPAC_healthy_donor_without_inflammation_21	proteomic profiling by mass spectrometry	ALSPAC_healthy_donor_without_inflammation_21.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donor_without_inflammation_21.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-52	Homo sapiens	blood plasma	52	not applicable	not available	not available	not available	not available	normal	no depletion	22	not applicable	ALSPAC_healthy_donor_without_inflammation_22	proteomic profiling by mass spectrometry	ALSPAC_healthy_donor_without_inflammation_22.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donor_without_inflammation_22.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-53	Homo sapiens	blood plasma	53	not applicable	not available	not available	not available	not available	normal	no depletion	23	not applicable	ALSPAC_healthy_donor_without_inflammation_23	proteomic profiling by mass spectrometry	ALSPAC_healthy_donor_without_inflammation_23.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donor_without_inflammation_23.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-54	Homo sapiens	blood plasma	54	not applicable	not available	not available	not available	not available	normal	no depletion	24	not applicable	ALSPAC_healthy_donor_without_inflammation_24	proteomic profiling by mass spectrometry	ALSPAC_healthy_donor_without_inflammation_24.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donor_without_inflammation_24.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-55	Homo sapiens	blood plasma	55	not applicable	not available	not available	not available	not available	normal	no depletion	25	not applicable	ALSPAC_healthy_donor_without_inflammation_25	proteomic profiling by mass spectrometry	ALSPAC_healthy_donor_without_inflammation_25.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donor_without_inflammation_25.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-56	Homo sapiens	blood plasma	56	not applicable	not available	not available	not available	not available	normal	no depletion	26	not applicable	ALSPAC_healthy_donor_without_inflammation_26	proteomic profiling by mass spectrometry	ALSPAC_healthy_donor_without_inflammation_26.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donor_without_inflammation_26.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-57	Homo sapiens	blood plasma	57	not applicable	not available	not available	not available	not available	normal	no depletion	27	not applicable	ALSPAC_healthy_donor_without_inflammation_27	proteomic profiling by mass spectrometry	ALSPAC_healthy_donor_without_inflammation_27.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donor_without_inflammation_27.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-58	Homo sapiens	blood plasma	58	not applicable	not available	not available	not available	not available	normal	no depletion	28	not applicable	ALSPAC_healthy_donor_without_inflammation_28	proteomic profiling by mass spectrometry	ALSPAC_healthy_donor_without_inflammation_28.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donor_without_inflammation_28.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-59	Homo sapiens	blood plasma	59	not applicable	not available	not available	not available	not available	normal	no depletion	29	not applicable	ALSPAC_healthy_donor_without_inflammation_29	proteomic profiling by mass spectrometry	ALSPAC_healthy_donor_without_inflammation_29.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donor_without_inflammation_29.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
PXD037682-Sample-60	Homo sapiens	blood plasma	60	not applicable	not available	not available	not available	not available	normal	no depletion	30	not applicable	ALSPAC_healthy_donor_without_inflammation_30	proteomic profiling by mass spectrometry	ALSPAC_healthy_donor_without_inflammation_30.wiff	https://www.ebi.ac.uk/pride/archive/projects/PXD037682/ALSPAC_healthy_donor_without_inflammation_30.wiff	1	no fractionation	AC=MS:1002038;NT=label free sample	1	NT=Trypsin; AC=MS:1001251; CS=(?<=[KR])(?!P)	AC=MS:1002533; NT=TripleTOF 6600	AC=PRIDE:0000563;NT=Reversed-phase chromatography	NT=Data-Independent Acquisition;AC=PRIDE:0000450	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Variable	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	not available	not available	12 ppm	20 ppm	blood plasma
