source name	characteristics[organism]	characteristics[organism part]	characteristics[organism part]	characteristics[age]	characteristics[developmental stage]	characteristics[cell line]	characteristics[cell type]	characteristics[sex]	characteristics[ancestry category]	characteristics[disease]	characteristics[biological replicate]	Material Type	assay name	technology type	comment[data file]	comment[file uri]	comment[proteomics data acquisition method]	comment[label]	comment[fraction identifier]	comment[technical replicate]	comment[instrument]	comment[cleavage agent details]	comment[modification parameters]	comment[modification parameters]	comment[modification parameters]	comment[precursor mass tolerance]	comment[fragment mass tolerance]	comment[MS1 scan range]	factor value[organism part]
PXD019909-Sample-43	Homo sapiens	skin	Melanocytes cells	not available	not available	not applicable	Melanocytes cells	not available	not available	normal	31	cell	run 31	proteomic profiling by mass spectrometry	20180920_QE8_nLC0_BDA_SA_DIA_Melanocytes_donor_12.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20180920_QE8_nLC0_BDA_SA_DIA_Melanocytes_donor_12.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-44	Homo sapiens	skin	Melanocytes cells	not available	not available	not applicable	Melanocytes cells	not available	not available	normal	32	cell	run 32	proteomic profiling by mass spectrometry	20180920_QE8_nLC0_BDA_SA_DIA_Melanocytes_donor_13.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20180920_QE8_nLC0_BDA_SA_DIA_Melanocytes_donor_13.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-45	Homo sapiens	skin	Melanocytes cells	not available	not available	not applicable	Melanocytes cells	not available	not available	normal	33	cell	run 33	proteomic profiling by mass spectrometry	20180920_QE8_nLC0_BDA_SA_DIA_Melanocytes_donor_15.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20180920_QE8_nLC0_BDA_SA_DIA_Melanocytes_donor_15.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-46	Homo sapiens	skin	Macrophages	not available	not available	not applicable	Macrophages	not available	not available	normal	34	cell	run 34	proteomic profiling by mass spectrometry	20180920_QE8_nLC0_BDA_SA_DIA_Melanocytes_donor_16.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20180920_QE8_nLC0_BDA_SA_DIA_Melanocytes_donor_16.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-47	Homo sapiens	skin	Macrophages	not available	not available	not applicable	Macrophages	not available	not available	normal	35	cell	run 35	proteomic profiling by mass spectrometry	20181001_QE8_nLC0_BDA_SA_DIA_Macrophages_donor_12.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20181001_QE8_nLC0_BDA_SA_DIA_Macrophages_donor_12.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-48	Homo sapiens	skin	Macrophages	not available	not available	not applicable	Macrophages	not available	not available	normal	36	cell	run 36	proteomic profiling by mass spectrometry	20181001_QE8_nLC0_BDA_SA_DIA_Macrophages_donor_13.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20181001_QE8_nLC0_BDA_SA_DIA_Macrophages_donor_13.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-49	Homo sapiens	skin	Macrophages	not available	not available	not applicable	Macrophages	not available	not available	normal	37	cell	run 37	proteomic profiling by mass spectrometry	20181001_QE8_nLC0_BDA_SA_DIA_Macrophages_donor_15.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20181001_QE8_nLC0_BDA_SA_DIA_Macrophages_donor_15.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-50	Homo sapiens	skin	Macrophages	not available	not available	not applicable	Macrophages	not available	not available	normal	38	cell	run 38	proteomic profiling by mass spectrometry	20181001_QE8_nLC0_BDA_SA_DIA_Marcrophages_donor_16.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20181001_QE8_nLC0_BDA_SA_DIA_Marcrophages_donor_16.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-51	Homo sapiens	skin	Fibroblasts	not available	not available	not applicable	Fibroblasts	not available	not available	normal	39	cell	run 39	proteomic profiling by mass spectrometry	20181012_QE8_nLC0_BDA_SA_DIA_P1_NN006_fibroblasts.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20181012_QE8_nLC0_BDA_SA_DIA_P1_NN006_fibroblasts.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-52	Homo sapiens	skin	Fibroblasts	not available	not available	not applicable	Fibroblasts	not available	not available	normal	40	cell	run 40	proteomic profiling by mass spectrometry	20181012_QE8_nLC0_BDA_SA_DIA_P1_NN007_fibroblasts.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20181012_QE8_nLC0_BDA_SA_DIA_P1_NN007_fibroblasts.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-53	Homo sapiens	skin	Fibroblasts	not available	not available	not applicable	Fibroblasts	not available	not available	normal	41	cell	run 41	proteomic profiling by mass spectrometry	20181012_QE8_nLC0_BDA_SA_DIA_P1_NN008_fibroblasts.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20181012_QE8_nLC0_BDA_SA_DIA_P1_NN008_fibroblasts.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-54	Homo sapiens	skin	Fibroblasts	not available	not available	not applicable	Fibroblasts	not available	not available	normal	42	cell	run 42	proteomic profiling by mass spectrometry	20181012_QE8_nLC0_BDA_SA_DIA_P1_NN010_fibroblasts.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20181012_QE8_nLC0_BDA_SA_DIA_P1_NN010_fibroblasts.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
PXD019909-Sample-55	Homo sapiens	skin	Fibroblasts	not available	not available	not applicable	Fibroblasts	not available	not available	normal	43	cell	run 43	proteomic profiling by mass spectrometry	20181012_QE8_nLC0_BDA_SA_DIA_P2_NN009_fibroblasts.raw	ftp://ftp.pride.ebi.ac.uk/pride/data/archive/2020/11/PXD019909/20181012_QE8_nLC0_BDA_SA_DIA_P2_NN009_fibroblasts.raw	NT=Data-Independent Acquisition;AC=NCIT:C161786	AC=MS:1002038;NT=label free sample	1	1	NT=Q Exactive HF-X;AC=MS:1002877	AC=MS:1001251;NT=Trypsin	NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed	NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable	NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35	40 ppm	40 ppm	300m/z-1650m/z	skin
