SpectrumID	MSLevel	Charge	MS2_peaks	Base_Peak_Intensity	Retention_Time	Exp_Mass_To_Charge
sample=1 period=1 cycle=99 experiment=10	2	0.0	432.0	103.0	153.294	482.8
sample=1 period=1 cycle=99 experiment=11	2	0.0	1685.0	172.0	153.33	493.25
sample=1 period=1 cycle=99 experiment=12	2	0.0	25.0	69.0	153.366	503.7
sample=1 period=1 cycle=99 experiment=13	2	0.0	96.0	238.0	153.402	514.15
sample=1 period=1 cycle=99 experiment=14	2	0.0	410.0	1578.0	153.438	524.9
sample=1 period=1 cycle=99 experiment=15	2	0.0	635.0	2167.0	153.474	535.9
sample=1 period=1 cycle=99 experiment=16	2	0.0	403.0	103.0	153.51	546.85
sample=1 period=1 cycle=99 experiment=17	2	0.0	532.0	69.0	153.546	558.1
sample=1 period=1 cycle=99 experiment=18	2	0.0	238.0	69.0	153.582	569.65
sample=1 period=1 cycle=99 experiment=19	2	0.0	446.0	138.0	153.618	581.45
sample=1 period=1 cycle=99 experiment=20	2	0.0	593.0	1281.0	153.654	593.55
sample=1 period=1 cycle=99 experiment=21	2	0.0	1133.0	655.0	153.69	605.65
sample=1 period=1 cycle=99 experiment=22	2	0.0	238.0	138.0	153.726	618.3
sample=1 period=1 cycle=99 experiment=23	2	0.0	294.0	69.0	153.762	631.8
sample=1 period=1 cycle=99 experiment=24	2	0.0	207.0	34.0	153.798	645.55
sample=1 period=1 cycle=99 experiment=25	2	0.0	346.0	343.0	153.834	659.55
sample=1 period=1 cycle=99 experiment=26	2	0.0	1275.0	653.0	153.87	673.85
sample=1 period=1 cycle=99 experiment=27	2	0.0	1021.0	172.0	153.906	688.7
sample=1 period=1 cycle=99 experiment=28	2	0.0	186.0	34.0	153.942	704.1
sample=1 period=1 cycle=99 experiment=29	2	0.0	370.0	69.0	153.978	720.05
sample=1 period=1 cycle=99 experiment=30	2	0.0	986.0	207.0	154.014	737.65
sample=1 period=1 cycle=99 experiment=31	2	0.0	211.0	138.0	154.05	756.35
sample=1 period=1 cycle=99 experiment=32	2	0.0	488.0	69.0	154.086	775.6
sample=1 period=1 cycle=99 experiment=33	2	0.0	691.0	69.0	154.122	795.95
sample=1 period=1 cycle=99 experiment=34	2	0.0	397.0	138.0	154.158	817.4
sample=1 period=1 cycle=99 experiment=35	2	0.0	663.0	69.0	154.194	841.35
sample=1 period=1 cycle=99 experiment=36	2	0.0	2469.0	138.0	154.23	868.3
sample=1 period=1 cycle=99 experiment=37	2	0.0	48.0	34.0	154.266	898.55
sample=1 period=1 cycle=99 experiment=38	2	0.0	228.0	34.0	154.302	935.95
sample=1 period=1 cycle=99 experiment=39	2	0.0	470.0	103.0	154.338	986.0
sample=1 period=1 cycle=99 experiment=40	2	0.0	808.0	69.0	154.374	1056.4
sample=1 period=1 cycle=99 experiment=41	2	0.0	970.0	103.0	154.41	1173.55
sample=1 period=1 cycle=100 experiment=1	1				154.503	
sample=1 period=1 cycle=100 experiment=2	2	0.0	524.0	1355.0	154.565	404.95
sample=1 period=1 cycle=100 experiment=3	2	0.0	2.0	29.0	154.601	414.85
sample=1 period=1 cycle=100 experiment=4	2	0.0	10.0	29.0	154.637	424.5
sample=1 period=1 cycle=100 experiment=5	2	0.0	216.0	138.0	154.673	434.15
sample=1 period=1 cycle=100 experiment=6	2	0.0	450.0	3091.0	154.71	443.75
sample=1 period=1 cycle=100 experiment=7	2	0.0	475.0	210.0	154.746	453.35
sample=1 period=1 cycle=100 experiment=8	2	0.0	1046.0	1821.0	154.782	463.25
sample=1 period=1 cycle=100 experiment=9	2	0.0	318.0	34.0	154.818	472.9
sample=1 period=1 cycle=100 experiment=10	2	0.0	285.0	69.0	154.854	482.8
sample=1 period=1 cycle=100 experiment=11	2	0.0	354.0	69.0	154.89	493.25
sample=1 period=1 cycle=100 experiment=12	2	0.0	518.0	138.0	154.926	503.7
sample=1 period=1 cycle=100 experiment=13	2	0.0	520.0	1952.0	154.962	514.15
sample=1 period=1 cycle=100 experiment=14	2	0.0	840.0	3096.0	154.998	524.9
sample=1 period=1 cycle=100 experiment=15	2	0.0	1287.0	2338.0	155.034	535.9
sample=1 period=1 cycle=100 experiment=16	2	0.0	187.0	34.0	155.07	546.85
sample=1 period=1 cycle=100 experiment=17	2	0.0	437.0	34.0	155.106	558.1
sample=1 period=1 cycle=100 experiment=18	2	0.0	339.0	69.0	155.142	569.65
sample=1 period=1 cycle=100 experiment=19	2	0.0	637.0	69.0	155.178	581.45
sample=1 period=1 cycle=100 experiment=20	2	0.0	547.0	1193.0	155.214	593.55
sample=1 period=1 cycle=100 experiment=21	2	0.0	659.0	894.0	155.25	605.65
sample=1 period=1 cycle=100 experiment=22	2	0.0	525.0	138.0	155.286	618.3
sample=1 period=1 cycle=100 experiment=23	2	0.0	1223.0	103.0	155.322	631.8
sample=1 period=1 cycle=100 experiment=24	2	0.0	343.0	69.0	155.358	645.55
sample=1 period=1 cycle=100 experiment=25	2	0.0	565.0	576.0	155.394	659.55
sample=1 period=1 cycle=100 experiment=26	2	0.0	582.0	590.0	155.43	673.85
sample=1 period=1 cycle=100 experiment=27	2	0.0	817.0	138.0	155.466	688.7
sample=1 period=1 cycle=100 experiment=28	2	0.0	380.0	34.0	155.502	704.1
sample=1 period=1 cycle=100 experiment=29	2	0.0	1675.0	138.0	155.538	720.05
sample=1 period=1 cycle=100 experiment=30	2	0.0	114.0	69.0	155.574	737.65
sample=1 period=1 cycle=100 experiment=31	2	0.0	169.0	69.0	155.61	756.35
sample=1 period=1 cycle=100 experiment=32	2	0.0	383.0	69.0	155.646	775.6
sample=1 period=1 cycle=100 experiment=33	2	0.0	486.0	69.0	155.682	795.95
sample=1 period=1 cycle=100 experiment=34	2	0.0	665.0	69.0	155.718	817.4
sample=1 period=1 cycle=100 experiment=35	2	0.0	473.0	69.0	155.754	841.35
sample=1 period=1 cycle=100 experiment=36	2	0.0	578.0	69.0	155.79	868.3
sample=1 period=1 cycle=100 experiment=37	2	0.0	1130.0	103.0	155.826	898.55
sample=1 period=1 cycle=100 experiment=38	2	0.0	427.0	69.0	155.862	935.95
sample=1 period=1 cycle=100 experiment=39	2	0.0	855.0	69.0	155.898	986.0
sample=1 period=1 cycle=100 experiment=40	2	0.0	980.0	69.0	155.934	1056.4
sample=1 period=1 cycle=100 experiment=41	2	0.0	1200.0	138.0	155.97	1173.55
sample=1 period=1 cycle=101 experiment=1	1				156.063	
sample=1 period=1 cycle=101 experiment=2	2	0.0	246.0	172.0	156.125	404.95
sample=1 period=1 cycle=101 experiment=3	2	0.0	250.0	69.0	156.161	414.85
sample=1 period=1 cycle=101 experiment=4	2	0.0	206.0	103.0	156.197	424.5
sample=1 period=1 cycle=101 experiment=5	2	0.0	143.0	138.0	156.233	434.15
sample=1 period=1 cycle=101 experiment=6	2	0.0	511.0	2652.0	156.269	443.75
sample=1 period=1 cycle=101 experiment=7	2	0.0	320.0	248.0	156.305	453.35
sample=1 period=1 cycle=101 experiment=8	2	0.0	831.0	1644.0	156.341	463.25
sample=1 period=1 cycle=101 experiment=9	2	0.0	235.0	69.0	156.377	472.9
sample=1 period=1 cycle=101 experiment=10	2	0.0	347.0	69.0	156.413	482.8
sample=1 period=1 cycle=101 experiment=11	2	0.0	853.0	69.0	156.449	493.25
sample=1 period=1 cycle=101 experiment=12	2	0.0	368.0	103.0	156.485	503.7
sample=1 period=1 cycle=101 experiment=13	2	0.0	495.0	2237.0	156.521	514.15
sample=1 period=1 cycle=101 experiment=14	2	0.0	628.0	2095.0	156.557	524.9
sample=1 period=1 cycle=101 experiment=15	2	0.0	883.0	2758.0	156.594	535.9
sample=1 period=1 cycle=101 experiment=16	2	0.0	1003.0	103.0	156.63	546.85
sample=1 period=1 cycle=101 experiment=17	2	0.0	277.0	69.0	156.666	558.1
sample=1 period=1 cycle=101 experiment=18	2	0.0	864.0	103.0	156.702	569.65
sample=1 period=1 cycle=101 experiment=19	2	0.0	320.0	34.0	156.738	581.45
sample=1 period=1 cycle=101 experiment=20	2	0.0	536.0	1001.0	156.774	593.55
sample=1 period=1 cycle=101 experiment=21	2	0.0	341.0	806.0	156.81	605.65
sample=1 period=1 cycle=101 experiment=22	2	0.0	409.0	202.0	156.846	618.3
sample=1 period=1 cycle=101 experiment=23	2	0.0	440.0	103.0	156.882	631.8
sample=1 period=1 cycle=101 experiment=24	2	0.0	380.0	69.0	156.918	645.55
sample=1 period=1 cycle=101 experiment=25	2	0.0	682.0	778.0	156.954	659.55
sample=1 period=1 cycle=101 experiment=26	2	0.0	578.0	669.0	156.99	673.85
sample=1 period=1 cycle=101 experiment=27	2	0.0	610.0	138.0	157.026	688.7
sample=1 period=1 cycle=101 experiment=28	2	0.0	339.0	69.0	157.062	704.1
sample=1 period=1 cycle=101 experiment=29	2	0.0	438.0	103.0	157.098	720.05
sample=1 period=1 cycle=101 experiment=30	2	0.0	869.0	172.0	157.134	737.65
sample=1 period=1 cycle=101 experiment=31	2	0.0	565.0	138.0	157.17	756.35
sample=1 period=1 cycle=101 experiment=32	2	0.0	501.0	69.0	157.206	775.6
sample=1 period=1 cycle=101 experiment=33	2	0.0	569.0	69.0	157.242	795.95
sample=1 period=1 cycle=101 experiment=34	2	0.0	523.0	103.0	157.278	817.4
sample=1 period=1 cycle=101 experiment=35	2	0.0	872.0	103.0	157.314	841.35
sample=1 period=1 cycle=101 experiment=36	2	0.0	643.0	69.0	157.35	868.3
sample=1 period=1 cycle=101 experiment=37	2	0.0	775.0	103.0	157.386	898.55
sample=1 period=1 cycle=101 experiment=38	2	0.0	829.0	69.0	157.422	935.95
sample=1 period=1 cycle=101 experiment=39	2	0.0	1059.0	69.0	157.458	986.0
sample=1 period=1 cycle=101 experiment=40	2	0.0	824.0	69.0	157.494	1056.4
sample=1 period=1 cycle=101 experiment=41	2	0.0	1194.0	103.0	157.53	1173.55
sample=1 period=1 cycle=102 experiment=1	1				157.623	
sample=1 period=1 cycle=102 experiment=2	2	0.0	24.0	69.0	157.685	404.95
sample=1 period=1 cycle=102 experiment=3	2	0.0	9.0	29.0	157.721	414.85
sample=1 period=1 cycle=102 experiment=4	2	0.0	87.0	69.0	157.757	424.5
sample=1 period=1 cycle=102 experiment=5	2	0.0	258.0	223.0	157.793	434.15
sample=1 period=1 cycle=102 experiment=6	2	0.0	698.0	4083.0	157.829	443.75
sample=1 period=1 cycle=102 experiment=7	2	0.0	484.0	138.0	157.865	453.35
sample=1 period=1 cycle=102 experiment=8	2	0.0	850.0	1904.0	157.901	463.25
sample=1 period=1 cycle=102 experiment=9	2	0.0	334.0	69.0	157.937	472.9
sample=1 period=1 cycle=102 experiment=10	2	0.0	707.0	69.0	157.973	482.8
sample=1 period=1 cycle=102 experiment=11	2	0.0	583.0	69.0	158.009	493.25
sample=1 period=1 cycle=102 experiment=12	2	0.0	228.0	69.0	158.045	503.7
sample=1 period=1 cycle=102 experiment=13	2	0.0	613.0	3096.0	158.081	514.15
sample=1 period=1 cycle=102 experiment=14	2	0.0	1597.0	4571.0	158.117	524.9
sample=1 period=1 cycle=102 experiment=15	2	0.0	405.0	808.0	158.153	535.9
sample=1 period=1 cycle=102 experiment=16	2	0.0	246.0	69.0	158.189	546.85
sample=1 period=1 cycle=102 experiment=17	2	0.0	355.0	69.0	158.225	558.1
sample=1 period=1 cycle=102 experiment=18	2	0.0	476.0	69.0	158.261	569.65
sample=1 period=1 cycle=102 experiment=19	2	0.0	431.0	103.0	158.297	581.45
sample=1 period=1 cycle=102 experiment=20	2	0.0	558.0	1536.0	158.333	593.55
sample=1 period=1 cycle=102 experiment=21	2	0.0	583.0	746.0	158.369	605.65
sample=1 period=1 cycle=102 experiment=22	2	0.0	528.0	172.0	158.406	618.3
sample=1 period=1 cycle=102 experiment=23	2	0.0	474.0	103.0	158.442	631.8
sample=1 period=1 cycle=102 experiment=24	2	0.0	2070.0	191.0	158.478	645.55
sample=1 period=1 cycle=102 experiment=25	2	0.0	35.0	34.0	158.514	659.55
sample=1 period=1 cycle=102 experiment=26	2	0.0	112.0	103.0	158.55	673.85
sample=1 period=1 cycle=102 experiment=27	2	0.0	299.0	103.0	158.586	688.7
sample=1 period=1 cycle=102 experiment=28	2	0.0	301.0	69.0	158.622	704.1
sample=1 period=1 cycle=102 experiment=29	2	0.0	218.0	34.0	158.658	720.05
sample=1 period=1 cycle=102 experiment=30	2	0.0	753.0	231.0	158.694	737.65
sample=1 period=1 cycle=102 experiment=31	2	0.0	385.0	103.0	158.73	756.35
sample=1 period=1 cycle=102 experiment=32	2	0.0	521.0	69.0	158.766	775.6
sample=1 period=1 cycle=102 experiment=33	2	0.0	393.0	69.0	158.802	795.95
sample=1 period=1 cycle=102 experiment=34	2	0.0	481.0	69.0	158.838	817.4
sample=1 period=1 cycle=102 experiment=35	2	0.0	738.0	69.0	158.874	841.35
sample=1 period=1 cycle=102 experiment=36	2	0.0	949.0	69.0	158.91	868.3
sample=1 period=1 cycle=102 experiment=37	2	0.0	1243.0	138.0	158.946	898.55
sample=1 period=1 cycle=102 experiment=38	2	0.0	325.0	69.0	158.982	935.95
sample=1 period=1 cycle=102 experiment=39	2	0.0	744.0	69.0	159.018	986.0
sample=1 period=1 cycle=102 experiment=40	2	0.0	882.0	103.0	159.054	1056.4
sample=1 period=1 cycle=102 experiment=41	2	0.0	980.0	103.0	159.09	1173.55
sample=1 period=1 cycle=103 experiment=1	1				159.183	
sample=1 period=1 cycle=103 experiment=2	2	0.0	17.0	34.0	159.245	404.95
sample=1 period=1 cycle=103 experiment=3	2	0.0	19.0	34.0	159.281	414.85
sample=1 period=1 cycle=103 experiment=4	2	0.0	78.0	69.0	159.317	424.5
sample=1 period=1 cycle=103 experiment=5	2	0.0	218.0	138.0	159.353	434.15
sample=1 period=1 cycle=103 experiment=6	2	0.0	787.0	5769.0	159.389	443.75
sample=1 period=1 cycle=103 experiment=7	2	0.0	525.0	224.0	159.425	453.35
sample=1 period=1 cycle=103 experiment=8	2	0.0	634.0	1267.0	159.461	463.25
sample=1 period=1 cycle=103 experiment=9	2	0.0	306.0	69.0	159.497	472.9
sample=1 period=1 cycle=103 experiment=10	2	0.0	389.0	69.0	159.533	482.8
sample=1 period=1 cycle=103 experiment=11	2	0.0	1198.0	138.0	159.569	493.25
sample=1 period=1 cycle=103 experiment=12	2	0.0	133.0	34.0	159.605	503.7
sample=1 period=1 cycle=103 experiment=13	2	0.0	574.0	2287.0	159.641	514.15
sample=1 period=1 cycle=103 experiment=14	2	0.0	683.0	2601.0	159.677	524.9
sample=1 period=1 cycle=103 experiment=15	2	0.0	899.0	3003.0	159.713	535.9
sample=1 period=1 cycle=103 experiment=16	2	0.0	337.0	69.0	159.749	546.85
sample=1 period=1 cycle=103 experiment=17	2	0.0	650.0	69.0	159.785	558.1
sample=1 period=1 cycle=103 experiment=18	2	0.0	268.0	69.0	159.821	569.65
sample=1 period=1 cycle=103 experiment=19	2	0.0	409.0	103.0	159.857	581.45
sample=1 period=1 cycle=103 experiment=20	2	0.0	588.0	1186.0	159.893	593.55
sample=1 period=1 cycle=103 experiment=21	2	0.0	654.0	774.0	159.929	605.65
sample=1 period=1 cycle=103 experiment=22	2	0.0	1040.0	172.0	159.965	618.3
sample=1 period=1 cycle=103 experiment=23	2	0.0	214.0	34.0	160.001	631.8
sample=1 period=1 cycle=103 experiment=24	2	0.0	991.0	103.0	160.037	645.55
sample=1 period=1 cycle=103 experiment=25	2	0.0	239.0	372.0	160.073	659.55
sample=1 period=1 cycle=103 experiment=26	2	0.0	1447.0	485.0	160.109	673.85
sample=1 period=1 cycle=103 experiment=27	2	0.0	650.0	172.0	160.145	688.7
sample=1 period=1 cycle=103 experiment=28	2	0.0	279.0	69.0	160.181	704.1
sample=1 period=1 cycle=103 experiment=29	2	0.0	409.0	69.0	160.217	720.05
sample=1 period=1 cycle=103 experiment=30	2	0.0	813.0	234.0	160.254	737.65
sample=1 period=1 cycle=103 experiment=31	2	0.0	410.0	103.0	160.29	756.35
sample=1 period=1 cycle=103 experiment=32	2	0.0	896.0	69.0	160.326	775.6
sample=1 period=1 cycle=103 experiment=33	2	0.0	374.0	69.0	160.362	795.95
sample=1 period=1 cycle=103 experiment=34	2	0.0	411.0	138.0	160.398	817.4
sample=1 period=1 cycle=103 experiment=35	2	0.0	771.0	103.0	160.434	841.35
sample=1 period=1 cycle=103 experiment=36	2	0.0	2088.0	103.0	160.47	868.3
sample=1 period=1 cycle=103 experiment=37	2	0.0	75.0	69.0	160.506	898.55
sample=1 period=1 cycle=103 experiment=38	2	0.0	361.0	34.0	160.542	935.95
sample=1 period=1 cycle=103 experiment=39	2	0.0	427.0	69.0	160.578	986.0
sample=1 period=1 cycle=103 experiment=40	2	0.0	877.0	103.0	160.614	1056.4
sample=1 period=1 cycle=103 experiment=41	2	0.0	878.0	103.0	160.65	1173.55
sample=1 period=1 cycle=104 experiment=1	1				160.743	
sample=1 period=1 cycle=104 experiment=2	2	0.0	1.0	29.0	160.805	404.95
sample=1 period=1 cycle=104 experiment=3	2	0.0	6.0	29.0	160.841	414.85
sample=1 period=1 cycle=104 experiment=4	2	0.0	162.0	69.0	160.877	424.5
sample=1 period=1 cycle=104 experiment=5	2	0.0	262.0	138.0	160.913	434.15
sample=1 period=1 cycle=104 experiment=6	2	0.0	474.0	3160.0	160.949	443.75
sample=1 period=1 cycle=104 experiment=7	2	0.0	567.0	262.0	160.985	453.35
sample=1 period=1 cycle=104 experiment=8	2	0.0	669.0	1333.0	161.021	463.25
sample=1 period=1 cycle=104 experiment=9	2	0.0	429.0	69.0	161.057	472.9
sample=1 period=1 cycle=104 experiment=10	2	0.0	455.0	69.0	161.093	482.8
sample=1 period=1 cycle=104 experiment=11	2	0.0	298.0	69.0	161.129	493.25
sample=1 period=1 cycle=104 experiment=12	2	0.0	567.0	103.0	161.165	503.7
sample=1 period=1 cycle=104 experiment=13	2	0.0	702.0	3053.0	161.201	514.15
sample=1 period=1 cycle=104 experiment=14	2	0.0	806.0	2796.0	161.237	524.9
sample=1 period=1 cycle=104 experiment=15	2	0.0	760.0	1675.0	161.273	535.9
sample=1 period=1 cycle=104 experiment=16	2	0.0	366.0	69.0	161.309	546.85
sample=1 period=1 cycle=104 experiment=17	2	0.0	484.0	34.0	161.345	558.1
sample=1 period=1 cycle=104 experiment=18	2	0.0	590.0	69.0	161.382	569.65
sample=1 period=1 cycle=104 experiment=19	2	0.0	658.0	69.0	161.418	581.45
sample=1 period=1 cycle=104 experiment=20	2	0.0	551.0	1384.0	161.454	593.55
sample=1 period=1 cycle=104 experiment=21	2	0.0	566.0	645.0	161.49	605.65
sample=1 period=1 cycle=104 experiment=22	2	0.0	630.0	138.0	161.526	618.3
sample=1 period=1 cycle=104 experiment=23	2	0.0	439.0	69.0	161.562	631.8
sample=1 period=1 cycle=104 experiment=24	2	0.0	632.0	69.0	161.598	645.55
sample=1 period=1 cycle=104 experiment=25	2	0.0	660.0	508.0	161.634	659.55
sample=1 period=1 cycle=104 experiment=26	2	0.0	972.0	524.0	161.67	673.85
sample=1 period=1 cycle=104 experiment=27	2	0.0	755.0	138.0	161.706	688.7
sample=1 period=1 cycle=104 experiment=28	2	0.0	780.0	69.0	161.742	704.1
sample=1 period=1 cycle=104 experiment=29	2	0.0	320.0	69.0	161.778	720.05
sample=1 period=1 cycle=104 experiment=30	2	0.0	587.0	349.0	161.814	737.65
sample=1 period=1 cycle=104 experiment=31	2	0.0	462.0	138.0	161.85	756.35
sample=1 period=1 cycle=104 experiment=32	2	0.0	624.0	69.0	161.886	775.6
sample=1 period=1 cycle=104 experiment=33	2	0.0	609.0	69.0	161.922	795.95
sample=1 period=1 cycle=104 experiment=34	2	0.0	528.0	69.0	161.958	817.4
sample=1 period=1 cycle=104 experiment=35	2	0.0	952.0	138.0	161.994	841.35
sample=1 period=1 cycle=104 experiment=36	2	0.0	790.0	69.0	162.03	868.3
sample=1 period=1 cycle=104 experiment=37	2	0.0	1068.0	103.0	162.066	898.55
sample=1 period=1 cycle=104 experiment=38	2	0.0	531.0	69.0	162.102	935.95
sample=1 period=1 cycle=104 experiment=39	2	0.0	961.0	103.0	162.138	986.0
sample=1 period=1 cycle=104 experiment=40	2	0.0	995.0	69.0	162.174	1056.4
sample=1 period=1 cycle=104 experiment=41	2	0.0	1486.0	103.0	162.21	1173.55
sample=1 period=1 cycle=105 experiment=1	1				162.303	
sample=1 period=1 cycle=105 experiment=2	2	0.0	42.0	69.0	162.365	404.95
sample=1 period=1 cycle=105 experiment=3	2	0.0	36.0	29.0	162.401	414.85
sample=1 period=1 cycle=105 experiment=4	2	0.0	818.0	194.0	162.437	424.5
sample=1 period=1 cycle=105 experiment=5	2	0.0	70.0	69.0	162.473	434.15
sample=1 period=1 cycle=105 experiment=6	2	0.0	197.0	940.0	162.509	443.75
sample=1 period=1 cycle=105 experiment=7	2	0.0	358.0	172.0	162.545	453.35
sample=1 period=1 cycle=105 experiment=8	2	0.0	478.0	959.0	162.581	463.25
sample=1 period=1 cycle=105 experiment=9	2	0.0	371.0	69.0	162.617	472.9
sample=1 period=1 cycle=105 experiment=10	2	0.0	418.0	138.0	162.653	482.8
sample=1 period=1 cycle=105 experiment=11	2	0.0	493.0	69.0	162.689	493.25
sample=1 period=1 cycle=105 experiment=12	2	0.0	339.0	138.0	162.725	503.7
sample=1 period=1 cycle=105 experiment=13	2	0.0	815.0	4276.0	162.761	514.15
sample=1 period=1 cycle=105 experiment=14	2	0.0	1186.0	3525.0	162.797	524.9
sample=1 period=1 cycle=105 experiment=15	2	0.0	659.0	1787.0	162.833	535.9
sample=1 period=1 cycle=105 experiment=16	2	0.0	639.0	69.0	162.869	546.85
sample=1 period=1 cycle=105 experiment=17	2	0.0	255.0	34.0	162.905	558.1
sample=1 period=1 cycle=105 experiment=18	2	0.0	405.0	103.0	162.941	569.65
sample=1 period=1 cycle=105 experiment=19	2	0.0	497.0	138.0	162.977	581.45
sample=1 period=1 cycle=105 experiment=20	2	0.0	597.0	1373.0	163.013	593.55
sample=1 period=1 cycle=105 experiment=21	2	0.0	538.0	486.0	163.049	605.65
sample=1 period=1 cycle=105 experiment=22	2	0.0	505.0	138.0	163.085	618.3
sample=1 period=1 cycle=105 experiment=23	2	0.0	1742.0	138.0	163.121	631.8
sample=1 period=1 cycle=105 experiment=24	2	0.0	243.0	69.0	163.157	645.55
sample=1 period=1 cycle=105 experiment=25	2	0.0	580.0	237.0	163.193	659.55
sample=1 period=1 cycle=105 experiment=26	2	0.0	745.0	1025.0	163.229	673.85
sample=1 period=1 cycle=105 experiment=27	2	0.0	628.0	200.0	163.265	688.7
sample=1 period=1 cycle=105 experiment=28	2	0.0	389.0	69.0	163.301	704.1
sample=1 period=1 cycle=105 experiment=29	2	0.0	428.0	69.0	163.337	720.05
sample=1 period=1 cycle=105 experiment=30	2	0.0	1336.0	172.0	163.373	737.65
sample=1 period=1 cycle=105 experiment=31	2	0.0	154.0	69.0	163.409	756.35
sample=1 period=1 cycle=105 experiment=32	2	0.0	466.0	69.0	163.445	775.6
sample=1 period=1 cycle=105 experiment=33	2	0.0	551.0	69.0	163.481	795.95
sample=1 period=1 cycle=105 experiment=34	2	0.0	483.0	103.0	163.517	817.4
sample=1 period=1 cycle=105 experiment=35	2	0.0	1392.0	138.0	163.553	841.35
sample=1 period=1 cycle=105 experiment=36	2	0.0	420.0	69.0	163.589	868.3
sample=1 period=1 cycle=105 experiment=37	2	0.0	530.0	69.0	163.625	898.55
sample=1 period=1 cycle=105 experiment=38	2	0.0	574.0	69.0	163.661	935.95
sample=1 period=1 cycle=105 experiment=39	2	0.0	912.0	69.0	163.697	986.0
sample=1 period=1 cycle=105 experiment=40	2	0.0	953.0	69.0	163.733	1056.4
sample=1 period=1 cycle=105 experiment=41	2	0.0	1323.0	69.0	163.769	1173.55
sample=1 period=1 cycle=106 experiment=1	1				163.863	
sample=1 period=1 cycle=106 experiment=2	2	0.0	0.0		163.925	404.95
sample=1 period=1 cycle=106 experiment=3	2	0.0	25.0	29.0	163.961	414.85
sample=1 period=1 cycle=106 experiment=4	2	0.0	64.0	103.0	163.997	424.5
sample=1 period=1 cycle=106 experiment=5	2	0.0	273.0	207.0	164.033	434.15
sample=1 period=1 cycle=106 experiment=6	2	0.0	854.0	5842.0	164.069	443.75
sample=1 period=1 cycle=106 experiment=7	2	0.0	368.0	172.0	164.105	453.35
sample=1 period=1 cycle=106 experiment=8	2	0.0	998.0	1685.0	164.141	463.25
sample=1 period=1 cycle=106 experiment=9	2	0.0	307.0	69.0	164.177	472.9
sample=1 period=1 cycle=106 experiment=10	2	0.0	301.0	69.0	164.213	482.8
sample=1 period=1 cycle=106 experiment=11	2	0.0	565.0	69.0	164.249	493.25
sample=1 period=1 cycle=106 experiment=12	2	0.0	889.0	138.0	164.285	503.7
sample=1 period=1 cycle=106 experiment=13	2	0.0	158.0	387.0	164.321	514.15
sample=1 period=1 cycle=106 experiment=14	2	0.0	786.0	2418.0	164.357	524.9
sample=1 period=1 cycle=106 experiment=15	2	0.0	2010.0	3873.0	164.393	535.9
sample=1 period=1 cycle=106 experiment=16	2	0.0	182.0	34.0	164.429	546.85
sample=1 period=1 cycle=106 experiment=17	2	0.0	45.0	34.0	164.465	558.1
sample=1 period=1 cycle=106 experiment=18	2	0.0	148.0	34.0	164.501	569.65
sample=1 period=1 cycle=106 experiment=19	2	0.0	301.0	103.0	164.537	581.45
sample=1 period=1 cycle=106 experiment=20	2	0.0	718.0	1909.0	164.573	593.55
sample=1 period=1 cycle=106 experiment=21	2	0.0	462.0	661.0	164.609	605.65
sample=1 period=1 cycle=106 experiment=22	2	0.0	410.0	215.0	164.645	618.3
sample=1 period=1 cycle=106 experiment=23	2	0.0	382.0	69.0	164.681	631.8
sample=1 period=1 cycle=106 experiment=24	2	0.0	483.0	69.0	164.717	645.55
sample=1 period=1 cycle=106 experiment=25	2	0.0	516.0	475.0	164.753	659.55
sample=1 period=1 cycle=106 experiment=26	2	0.0	801.0	716.0	164.789	673.85
sample=1 period=1 cycle=106 experiment=27	2	0.0	764.0	172.0	164.825	688.7
sample=1 period=1 cycle=106 experiment=28	2	0.0	360.0	69.0	164.861	704.1
sample=1 period=1 cycle=106 experiment=29	2	0.0	1480.0	103.0	164.897	720.05
sample=1 period=1 cycle=106 experiment=30	2	0.0	107.0	103.0	164.933	737.65
sample=1 period=1 cycle=106 experiment=31	2	0.0	165.0	69.0	164.969	756.35
sample=1 period=1 cycle=106 experiment=32	2	0.0	379.0	34.0	165.005	775.6
sample=1 period=1 cycle=106 experiment=33	2	0.0	654.0	69.0	165.041	795.95
sample=1 period=1 cycle=106 experiment=34	2	0.0	575.0	172.0	165.077	817.4
sample=1 period=1 cycle=106 experiment=35	2	0.0	395.0	69.0	165.113	841.35
sample=1 period=1 cycle=106 experiment=36	2	0.0	614.0	69.0	165.149	868.3
sample=1 period=1 cycle=106 experiment=37	2	0.0	889.0	103.0	165.185	898.55
sample=1 period=1 cycle=106 experiment=38	2	0.0	978.0	69.0	165.221	935.95
sample=1 period=1 cycle=106 experiment=39	2	0.0	821.0	69.0	165.257	986.0
sample=1 period=1 cycle=106 experiment=40	2	0.0	2437.0	103.0	165.293	1056.4
sample=1 period=1 cycle=106 experiment=41	2	0.0	271.0	34.0	165.329	1173.55
sample=1 period=1 cycle=107 experiment=1	1				165.423	
sample=1 period=1 cycle=107 experiment=2	2	0.0	20.0	34.0	165.485	404.95
sample=1 period=1 cycle=107 experiment=3	2	0.0	58.0	34.0	165.521	414.85
sample=1 period=1 cycle=107 experiment=4	2	0.0	173.0	103.0	165.557	424.5
sample=1 period=1 cycle=107 experiment=5	2	0.0	137.0	103.0	165.593	434.15
sample=1 period=1 cycle=107 experiment=6	2	0.0	755.0	4946.0	165.629	443.75
