SpectrumID	MSLevel	Charge	MS2_peaks	Base_Peak_Intensity	Retention_Time	Exp_Mass_To_Charge
sample=1 period=1 cycle=222 experiment=32	2	0.0	8808.0	17121.0	345.948	775.6
sample=1 period=1 cycle=222 experiment=33	2	0.0	5249.0	9297.0	345.984	795.95
sample=1 period=1 cycle=222 experiment=34	2	0.0	6247.0	17171.0	346.02	817.4
sample=1 period=1 cycle=222 experiment=35	2	0.0	7508.0	6926.0	346.056	841.35
sample=1 period=1 cycle=222 experiment=36	2	0.0	9220.0	19692.0	346.093	868.3
sample=1 period=1 cycle=222 experiment=37	2	0.0	8822.0	35048.0	346.129	898.55
sample=1 period=1 cycle=222 experiment=38	2	0.0	10671.0	53921.0	346.165	935.95
sample=1 period=1 cycle=222 experiment=39	2	0.0	13602.0	48378.0	346.201	986.0
sample=1 period=1 cycle=222 experiment=40	2	0.0	15878.0	77003.0	346.237	1056.4
sample=1 period=1 cycle=222 experiment=41	2	0.0	22792.0	158809.0	346.273	1173.55
sample=1 period=1 cycle=223 experiment=1	1				346.366	
sample=1 period=1 cycle=223 experiment=2	2	0.0	7309.0	1907.0	346.428	404.95
sample=1 period=1 cycle=223 experiment=3	2	0.0	9390.0	10258.0	346.464	414.85
sample=1 period=1 cycle=223 experiment=4	2	0.0	22354.0	253467.0	346.5	424.5
sample=1 period=1 cycle=223 experiment=5	2	0.0	9858.0	20983.0	346.536	434.15
sample=1 period=1 cycle=223 experiment=6	2	0.0	8773.0	125652.0	346.572	443.75
sample=1 period=1 cycle=223 experiment=7	2	0.0	11844.0	1025269.0	346.608	453.35
sample=1 period=1 cycle=223 experiment=8	2	0.0	8259.0	4169.0	346.644	463.25
sample=1 period=1 cycle=223 experiment=9	2	0.0	8167.0	20703.0	346.68	472.9
sample=1 period=1 cycle=223 experiment=10	2	0.0	10177.0	755230.0	346.716	482.8
sample=1 period=1 cycle=223 experiment=11	2	0.0	5738.0	4882.0	346.752	493.25
sample=1 period=1 cycle=223 experiment=12	2	0.0	6147.0	15103.0	346.788	503.7
sample=1 period=1 cycle=223 experiment=13	2	0.0	12326.0	259710.0	346.824	514.15
sample=1 period=1 cycle=223 experiment=14	2	0.0	7183.0	5420.0	346.86	524.9
sample=1 period=1 cycle=223 experiment=15	2	0.0	10275.0	17423.0	346.896	535.9
sample=1 period=1 cycle=223 experiment=16	2	0.0	7878.0	69658.0	346.932	546.85
sample=1 period=1 cycle=223 experiment=17	2	0.0	4726.0	3414.0	346.968	558.1
sample=1 period=1 cycle=223 experiment=18	2	0.0	5932.0	13097.0	347.004	569.65
sample=1 period=1 cycle=223 experiment=19	2	0.0	7193.0	1563.0	347.04	581.45
sample=1 period=1 cycle=223 experiment=20	2	0.0	5312.0	2981.0	347.076	593.55
sample=1 period=1 cycle=223 experiment=21	2	0.0	5883.0	4317.0	347.112	605.65
sample=1 period=1 cycle=223 experiment=22	2	0.0	7787.0	3887.0	347.148	618.3
sample=1 period=1 cycle=223 experiment=23	2	0.0	11469.0	23355.0	347.184	631.8
sample=1 period=1 cycle=223 experiment=24	2	0.0	7684.0	4211.0	347.221	645.55
sample=1 period=1 cycle=223 experiment=25	2	0.0	6400.0	12971.0	347.257	659.55
sample=1 period=1 cycle=223 experiment=26	2	0.0	12771.0	782255.0	347.293	673.85
sample=1 period=1 cycle=223 experiment=27	2	0.0	14941.0	379407.0	347.329	688.7
sample=1 period=1 cycle=223 experiment=28	2	0.0	16222.0	77524.0	347.365	704.1
sample=1 period=1 cycle=223 experiment=29	2	0.0	7330.0	13489.0	347.401	720.05
sample=1 period=1 cycle=223 experiment=30	2	0.0	7340.0	3566.0	347.437	737.65
sample=1 period=1 cycle=223 experiment=31	2	0.0	7125.0	2763.0	347.473	756.35
sample=1 period=1 cycle=223 experiment=32	2	0.0	8902.0	6989.0	347.509	775.6
sample=1 period=1 cycle=223 experiment=33	2	0.0	6508.0	3634.0	347.545	795.95
sample=1 period=1 cycle=223 experiment=34	2	0.0	5883.0	3656.0	347.581	817.4
sample=1 period=1 cycle=223 experiment=35	2	0.0	8171.0	2991.0	347.617	841.35
sample=1 period=1 cycle=223 experiment=36	2	0.0	9585.0	9827.0	347.653	868.3
sample=1 period=1 cycle=223 experiment=37	2	0.0	9636.0	6388.0	347.689	898.55
sample=1 period=1 cycle=223 experiment=38	2	0.0	12279.0	25304.0	347.725	935.95
sample=1 period=1 cycle=223 experiment=39	2	0.0	15511.0	31332.0	347.761	986.0
sample=1 period=1 cycle=223 experiment=40	2	0.0	18796.0	74413.0	347.797	1056.4
sample=1 period=1 cycle=223 experiment=41	2	0.0	25899.0	142739.0	347.833	1173.55
sample=1 period=1 cycle=224 experiment=1	1				347.926	
sample=1 period=1 cycle=224 experiment=2	2	0.0	8573.0	3345.0	347.988	404.95
sample=1 period=1 cycle=224 experiment=3	2	0.0	9887.0	18543.0	348.024	414.85
sample=1 period=1 cycle=224 experiment=4	2	0.0	15189.0	62624.0	348.06	424.5
sample=1 period=1 cycle=224 experiment=5	2	0.0	8988.0	14236.0	348.096	434.15
sample=1 period=1 cycle=224 experiment=6	2	0.0	9779.0	390178.0	348.132	443.75
sample=1 period=1 cycle=224 experiment=7	2	0.0	10271.0	270799.0	348.168	453.35
sample=1 period=1 cycle=224 experiment=8	2	0.0	7971.0	3802.0	348.204	463.25
sample=1 period=1 cycle=224 experiment=9	2	0.0	7168.0	15403.0	348.24	472.9
sample=1 period=1 cycle=224 experiment=10	2	0.0	9531.0	268976.0	348.276	482.8
sample=1 period=1 cycle=224 experiment=11	2	0.0	8399.0	71285.0	348.312	493.25
sample=1 period=1 cycle=224 experiment=12	2	0.0	7722.0	140062.0	348.348	503.7
sample=1 period=1 cycle=224 experiment=13	2	0.0	12842.0	488713.0	348.384	514.15
sample=1 period=1 cycle=224 experiment=14	2	0.0	8239.0	13666.0	348.42	524.9
sample=1 period=1 cycle=224 experiment=15	2	0.0	9848.0	16146.0	348.456	535.9
sample=1 period=1 cycle=224 experiment=16	2	0.0	6614.0	12968.0	348.492	546.85
sample=1 period=1 cycle=224 experiment=17	2	0.0	5791.0	4361.0	348.528	558.1
sample=1 period=1 cycle=224 experiment=18	2	0.0	6157.0	6566.0	348.564	569.65
sample=1 period=1 cycle=224 experiment=19	2	0.0	6808.0	18265.0	348.6	581.45
sample=1 period=1 cycle=224 experiment=20	2	0.0	6030.0	3717.0	348.636	593.55
sample=1 period=1 cycle=224 experiment=21	2	0.0	5756.0	7539.0	348.672	605.65
sample=1 period=1 cycle=224 experiment=22	2	0.0	7568.0	4879.0	348.708	618.3
sample=1 period=1 cycle=224 experiment=23	2	0.0	9932.0	42690.0	348.744	631.8
sample=1 period=1 cycle=224 experiment=24	2	0.0	5399.0	1601.0	348.78	645.55
sample=1 period=1 cycle=224 experiment=25	2	0.0	4989.0	3537.0	348.816	659.55
sample=1 period=1 cycle=224 experiment=26	2	0.0	8873.0	153630.0	348.852	673.85
sample=1 period=1 cycle=224 experiment=27	2	0.0	29454.0	793874.0	348.888	688.7
sample=1 period=1 cycle=224 experiment=28	2	0.0	26764.0	375122.0	348.924	704.1
sample=1 period=1 cycle=224 experiment=29	2	0.0	11060.0	7055.0	348.96	720.05
sample=1 period=1 cycle=224 experiment=30	2	0.0	8945.0	2802.0	348.996	737.65
sample=1 period=1 cycle=224 experiment=31	2	0.0	7972.0	6598.0	349.032	756.35
sample=1 period=1 cycle=224 experiment=32	2	0.0	5979.0	3291.0	349.068	775.6
sample=1 period=1 cycle=224 experiment=33	2	0.0	4881.0	1936.0	349.104	795.95
sample=1 period=1 cycle=224 experiment=34	2	0.0	4248.0	2035.0	349.14	817.4
sample=1 period=1 cycle=224 experiment=35	2	0.0	5835.0	5844.0	349.176	841.35
sample=1 period=1 cycle=224 experiment=36	2	0.0	6967.0	12788.0	349.212	868.3
sample=1 period=1 cycle=224 experiment=37	2	0.0	6723.0	7555.0	349.248	898.55
sample=1 period=1 cycle=224 experiment=38	2	0.0	11757.0	75555.0	349.284	935.95
sample=1 period=1 cycle=224 experiment=39	2	0.0	13332.0	54613.0	349.32	986.0
sample=1 period=1 cycle=224 experiment=40	2	0.0	17650.0	178290.0	349.356	1056.4
sample=1 period=1 cycle=224 experiment=41	2	0.0	22635.0	247807.0	349.392	1173.55
sample=1 period=1 cycle=225 experiment=1	1				349.486	
sample=1 period=1 cycle=225 experiment=2	2	0.0	5368.0	6120.0	349.548	404.95
sample=1 period=1 cycle=225 experiment=3	2	0.0	8021.0	71576.0	349.584	414.85
sample=1 period=1 cycle=225 experiment=4	2	0.0	9254.0	14429.0	349.62	424.5
sample=1 period=1 cycle=225 experiment=5	2	0.0	7535.0	5209.0	349.656	434.15
sample=1 period=1 cycle=225 experiment=6	2	0.0	6935.0	112229.0	349.692	443.75
sample=1 period=1 cycle=225 experiment=7	2	0.0	7906.0	92859.0	349.728	453.35
sample=1 period=1 cycle=225 experiment=8	2	0.0	10575.0	3108.0	349.764	463.25
sample=1 period=1 cycle=225 experiment=9	2	0.0	11890.0	4554.0	349.8	472.9
sample=1 period=1 cycle=225 experiment=10	2	0.0	9002.0	36126.0	349.836	482.8
sample=1 period=1 cycle=225 experiment=11	2	0.0	12869.0	103195.0	349.872	493.25
sample=1 period=1 cycle=225 experiment=12	2	0.0	8169.0	159465.0	349.908	503.7
sample=1 period=1 cycle=225 experiment=13	2	0.0	10175.0	185383.0	349.944	514.15
sample=1 period=1 cycle=225 experiment=14	2	0.0	7865.0	25598.0	349.98	524.9
sample=1 period=1 cycle=225 experiment=15	2	0.0	9012.0	51781.0	350.016	535.9
sample=1 period=1 cycle=225 experiment=16	2	0.0	7404.0	3040.0	350.052	546.85
sample=1 period=1 cycle=225 experiment=17	2	0.0	5700.0	2584.0	350.088	558.1
sample=1 period=1 cycle=225 experiment=18	2	0.0	7298.0	4792.0	350.124	569.65
sample=1 period=1 cycle=225 experiment=19	2	0.0	6767.0	23207.0	350.16	581.45
sample=1 period=1 cycle=225 experiment=20	2	0.0	6504.0	4687.0	350.196	593.55
sample=1 period=1 cycle=225 experiment=21	2	0.0	5539.0	19835.0	350.232	605.65
sample=1 period=1 cycle=225 experiment=22	2	0.0	14592.0	7042.0	350.268	618.3
sample=1 period=1 cycle=225 experiment=23	2	0.0	18515.0	73639.0	350.304	631.8
sample=1 period=1 cycle=225 experiment=24	2	0.0	4201.0	722.0	350.34	645.55
sample=1 period=1 cycle=225 experiment=25	2	0.0	4405.0	856.0	350.376	659.55
sample=1 period=1 cycle=225 experiment=26	2	0.0	8045.0	76308.0	350.412	673.85
sample=1 period=1 cycle=225 experiment=27	2	0.0	29531.0	830227.0	350.448	688.7
sample=1 period=1 cycle=225 experiment=28	2	0.0	25428.0	398537.0	350.484	704.1
sample=1 period=1 cycle=225 experiment=29	2	0.0	12334.0	8940.0	350.52	720.05
sample=1 period=1 cycle=225 experiment=30	2	0.0	9238.0	2183.0	350.556	737.65
sample=1 period=1 cycle=225 experiment=31	2	0.0	7785.0	4304.0	350.592	756.35
sample=1 period=1 cycle=225 experiment=32	2	0.0	5766.0	1552.0	350.628	775.6
sample=1 period=1 cycle=225 experiment=33	2	0.0	4705.0	2054.0	350.664	795.95
sample=1 period=1 cycle=225 experiment=34	2	0.0	4324.0	2194.0	350.7	817.4
sample=1 period=1 cycle=225 experiment=35	2	0.0	6602.0	6511.0	350.736	841.35
sample=1 period=1 cycle=225 experiment=36	2	0.0	7420.0	6174.0	350.772	868.3
sample=1 period=1 cycle=225 experiment=37	2	0.0	6012.0	4986.0	350.808	898.55
sample=1 period=1 cycle=225 experiment=38	2	0.0	16004.0	45662.0	350.844	935.95
sample=1 period=1 cycle=225 experiment=39	2	0.0	13235.0	32479.0	350.88	986.0
sample=1 period=1 cycle=225 experiment=40	2	0.0	17834.0	123941.0	350.916	1056.4
sample=1 period=1 cycle=225 experiment=41	2	0.0	23232.0	182546.0	350.952	1173.55
sample=1 period=1 cycle=226 experiment=1	1				351.046	
sample=1 period=1 cycle=226 experiment=2	2	0.0	6433.0	10034.0	351.108	404.95
sample=1 period=1 cycle=226 experiment=3	2	0.0	9720.0	52494.0	351.144	414.85
sample=1 period=1 cycle=226 experiment=4	2	0.0	9580.0	8705.0	351.18	424.5
sample=1 period=1 cycle=226 experiment=5	2	0.0	10128.0	5417.0	351.216	434.15
sample=1 period=1 cycle=226 experiment=6	2	0.0	7356.0	26901.0	351.252	443.75
sample=1 period=1 cycle=226 experiment=7	2	0.0	7030.0	51106.0	351.288	453.35
sample=1 period=1 cycle=226 experiment=8	2	0.0	18658.0	7057.0	351.324	463.25
sample=1 period=1 cycle=226 experiment=9	2	0.0	22971.0	11067.0	351.36	472.9
sample=1 period=1 cycle=226 experiment=10	2	0.0	11376.0	11628.0	351.396	482.8
sample=1 period=1 cycle=226 experiment=11	2	0.0	17111.0	22112.0	351.432	493.25
sample=1 period=1 cycle=226 experiment=12	2	0.0	8509.0	32867.0	351.468	503.7
sample=1 period=1 cycle=226 experiment=13	2	0.0	9759.0	115417.0	351.504	514.15
sample=1 period=1 cycle=226 experiment=14	2	0.0	7737.0	15376.0	351.54	524.9
sample=1 period=1 cycle=226 experiment=15	2	0.0	7565.0	20930.0	351.576	535.9
sample=1 period=1 cycle=226 experiment=16	2	0.0	7286.0	3173.0	351.612	546.85
sample=1 period=1 cycle=226 experiment=17	2	0.0	4959.0	4373.0	351.648	558.1
sample=1 period=1 cycle=226 experiment=18	2	0.0	7216.0	4892.0	351.684	569.65
sample=1 period=1 cycle=226 experiment=19	2	0.0	7246.0	13989.0	351.72	581.45
sample=1 period=1 cycle=226 experiment=20	2	0.0	6100.0	2368.0	351.756	593.55
sample=1 period=1 cycle=226 experiment=21	2	0.0	5281.0	22922.0	351.792	605.65
sample=1 period=1 cycle=226 experiment=22	2	0.0	18192.0	8571.0	351.828	618.3
sample=1 period=1 cycle=226 experiment=23	2	0.0	20989.0	57085.0	351.864	631.8
sample=1 period=1 cycle=226 experiment=24	2	0.0	4165.0	443.0	351.9	645.55
sample=1 period=1 cycle=226 experiment=25	2	0.0	5146.0	1501.0	351.936	659.55
sample=1 period=1 cycle=226 experiment=26	2	0.0	7875.0	44971.0	351.972	673.85
sample=1 period=1 cycle=226 experiment=27	2	0.0	20639.0	657557.0	352.008	688.7
sample=1 period=1 cycle=226 experiment=28	2	0.0	21291.0	200900.0	352.044	704.1
sample=1 period=1 cycle=226 experiment=29	2	0.0	10790.0	22275.0	352.08	720.05
sample=1 period=1 cycle=226 experiment=30	2	0.0	8986.0	1317.0	352.116	737.65
sample=1 period=1 cycle=226 experiment=31	2	0.0	6085.0	1407.0	352.152	756.35
sample=1 period=1 cycle=226 experiment=32	2	0.0	5777.0	1639.0	352.188	775.6
sample=1 period=1 cycle=226 experiment=33	2	0.0	5278.0	2219.0	352.224	795.95
sample=1 period=1 cycle=226 experiment=34	2	0.0	5967.0	2423.0	352.26	817.4
sample=1 period=1 cycle=226 experiment=35	2	0.0	8430.0	3702.0	352.296	841.35
sample=1 period=1 cycle=226 experiment=36	2	0.0	8380.0	2564.0	352.332	868.3
sample=1 period=1 cycle=226 experiment=37	2	0.0	9330.0	32784.0	352.368	898.55
sample=1 period=1 cycle=226 experiment=38	2	0.0	14335.0	9144.0	352.404	935.95
sample=1 period=1 cycle=226 experiment=39	2	0.0	15218.0	16263.0	352.44	986.0
sample=1 period=1 cycle=226 experiment=40	2	0.0	18020.0	26953.0	352.476	1056.4
sample=1 period=1 cycle=226 experiment=41	2	0.0	26340.0	52679.0	352.512	1173.55
sample=1 period=1 cycle=227 experiment=1	1				352.605	
sample=1 period=1 cycle=227 experiment=2	2	0.0	7715.0	6479.0	352.667	404.95
sample=1 period=1 cycle=227 experiment=3	2	0.0	8468.0	11829.0	352.704	414.85
sample=1 period=1 cycle=227 experiment=4	2	0.0	9448.0	8852.0	352.74	424.5
sample=1 period=1 cycle=227 experiment=5	2	0.0	10360.0	6663.0	352.776	434.15
sample=1 period=1 cycle=227 experiment=6	2	0.0	16526.0	108082.0	352.812	443.75
sample=1 period=1 cycle=227 experiment=7	2	0.0	6716.0	25370.0	352.848	453.35
sample=1 period=1 cycle=227 experiment=8	2	0.0	13177.0	5989.0	352.884	463.25
sample=1 period=1 cycle=227 experiment=9	2	0.0	15137.0	4208.0	352.92	472.9
sample=1 period=1 cycle=227 experiment=10	2	0.0	15020.0	29760.0	352.956	482.8
sample=1 period=1 cycle=227 experiment=11	2	0.0	17932.0	18669.0	352.992	493.25
sample=1 period=1 cycle=227 experiment=12	2	0.0	10216.0	20429.0	353.028	503.7
sample=1 period=1 cycle=227 experiment=13	2	0.0	9031.0	34627.0	353.064	514.15
sample=1 period=1 cycle=227 experiment=14	2	0.0	7547.0	7675.0	353.1	524.9
sample=1 period=1 cycle=227 experiment=15	2	0.0	7304.0	11679.0	353.136	535.9
sample=1 period=1 cycle=227 experiment=16	2	0.0	8109.0	7366.0	353.172	546.85
sample=1 period=1 cycle=227 experiment=17	2	0.0	6989.0	1919.0	353.208	558.1
sample=1 period=1 cycle=227 experiment=18	2	0.0	5702.0	11108.0	353.244	569.65
sample=1 period=1 cycle=227 experiment=19	2	0.0	6978.0	13043.0	353.28	581.45
sample=1 period=1 cycle=227 experiment=20	2	0.0	4879.0	1667.0	353.316	593.55
sample=1 period=1 cycle=227 experiment=21	2	0.0	6741.0	64911.0	353.352	605.65
sample=1 period=1 cycle=227 experiment=22	2	0.0	9639.0	1827.0	353.388	618.3
sample=1 period=1 cycle=227 experiment=23	2	0.0	10416.0	13422.0	353.424	631.8
sample=1 period=1 cycle=227 experiment=24	2	0.0	4822.0	1386.0	353.46	645.55
sample=1 period=1 cycle=227 experiment=25	2	0.0	5344.0	6188.0	353.496	659.55
sample=1 period=1 cycle=227 experiment=26	2	0.0	6557.0	18118.0	353.532	673.85
sample=1 period=1 cycle=227 experiment=27	2	0.0	11496.0	209816.0	353.568	688.7
sample=1 period=1 cycle=227 experiment=28	2	0.0	28970.0	838113.0	353.604	704.1
sample=1 period=1 cycle=227 experiment=29	2	0.0	8691.0	10207.0	353.64	720.05
sample=1 period=1 cycle=227 experiment=30	2	0.0	9550.0	3953.0	353.676	737.65
sample=1 period=1 cycle=227 experiment=31	2	0.0	5824.0	1400.0	353.712	756.35
sample=1 period=1 cycle=227 experiment=32	2	0.0	5870.0	2391.0	353.748	775.6
sample=1 period=1 cycle=227 experiment=33	2	0.0	6697.0	8866.0	353.784	795.95
sample=1 period=1 cycle=227 experiment=34	2	0.0	6112.0	2600.0	353.82	817.4
sample=1 period=1 cycle=227 experiment=35	2	0.0	10878.0	13628.0	353.856	841.35
sample=1 period=1 cycle=227 experiment=36	2	0.0	7158.0	4292.0	353.892	868.3
sample=1 period=1 cycle=227 experiment=37	2	0.0	9362.0	34898.0	353.928	898.55
sample=1 period=1 cycle=227 experiment=38	2	0.0	11732.0	26506.0	353.964	935.95
sample=1 period=1 cycle=227 experiment=39	2	0.0	15085.0	31161.0	354.0	986.0
sample=1 period=1 cycle=227 experiment=40	2	0.0	17564.0	92164.0	354.036	1056.4
sample=1 period=1 cycle=227 experiment=41	2	0.0	25019.0	126127.0	354.072	1173.55
sample=1 period=1 cycle=228 experiment=1	1				354.166	
sample=1 period=1 cycle=228 experiment=2	2	0.0	5841.0	10954.0	354.228	404.95
sample=1 period=1 cycle=228 experiment=3	2	0.0	8513.0	3329.0	354.264	414.85
sample=1 period=1 cycle=228 experiment=4	2	0.0	5949.0	7692.0	354.3	424.5
sample=1 period=1 cycle=228 experiment=5	2	0.0	6863.0	18262.0	354.336	434.15
sample=1 period=1 cycle=228 experiment=6	2	0.0	12081.0	54571.0	354.372	443.75
sample=1 period=1 cycle=228 experiment=7	2	0.0	5286.0	12143.0	354.408	453.35
sample=1 period=1 cycle=228 experiment=8	2	0.0	7209.0	5643.0	354.444	463.25
sample=1 period=1 cycle=228 experiment=9	2	0.0	8275.0	9791.0	354.48	472.9
sample=1 period=1 cycle=228 experiment=10	2	0.0	15987.0	46214.0	354.516	482.8
sample=1 period=1 cycle=228 experiment=11	2	0.0	17510.0	42300.0	354.552	493.25
sample=1 period=1 cycle=228 experiment=12	2	0.0	9729.0	16489.0	354.588	503.7
sample=1 period=1 cycle=228 experiment=13	2	0.0	8076.0	18215.0	354.624	514.15
sample=1 period=1 cycle=228 experiment=14	2	0.0	6982.0	2897.0	354.66	524.9
sample=1 period=1 cycle=228 experiment=15	2	0.0	6460.0	3515.0	354.696	535.9
sample=1 period=1 cycle=228 experiment=16	2	0.0	6733.0	14884.0	354.732	546.85
sample=1 period=1 cycle=228 experiment=17	2	0.0	12966.0	10892.0	354.768	558.1
sample=1 period=1 cycle=228 experiment=18	2	0.0	6957.0	12435.0	354.804	569.65
sample=1 period=1 cycle=228 experiment=19	2	0.0	5596.0	3867.0	354.84	581.45
sample=1 period=1 cycle=228 experiment=20	2	0.0	4250.0	1965.0	354.876	593.55
sample=1 period=1 cycle=228 experiment=21	2	0.0	6847.0	115911.0	354.912	605.65
sample=1 period=1 cycle=228 experiment=22	2	0.0	5820.0	1565.0	354.948	618.3
sample=1 period=1 cycle=228 experiment=23	2	0.0	5829.0	3426.0	354.984	631.8
sample=1 period=1 cycle=228 experiment=24	2	0.0	4341.0	1040.0	355.02	645.55
sample=1 period=1 cycle=228 experiment=25	2	0.0	4471.0	2845.0	355.056	659.55
sample=1 period=1 cycle=228 experiment=26	2	0.0	5350.0	7987.0	355.092	673.85
sample=1 period=1 cycle=228 experiment=27	2	0.0	8143.0	49352.0	355.128	688.7
sample=1 period=1 cycle=228 experiment=28	2	0.0	28635.0	794328.0	355.164	704.1
sample=1 period=1 cycle=228 experiment=29	2	0.0	7187.0	5330.0	355.2	720.05
sample=1 period=1 cycle=228 experiment=30	2	0.0	9664.0	5358.0	355.236	737.65
sample=1 period=1 cycle=228 experiment=31	2	0.0	5852.0	2844.0	355.272	756.35
sample=1 period=1 cycle=228 experiment=32	2	0.0	5689.0	2007.0	355.308	775.6
sample=1 period=1 cycle=228 experiment=33	2	0.0	6653.0	5726.0	355.344	795.95
sample=1 period=1 cycle=228 experiment=34	2	0.0	5395.0	2791.0	355.38	817.4
sample=1 period=1 cycle=228 experiment=35	2	0.0	12289.0	14502.0	355.416	841.35
sample=1 period=1 cycle=228 experiment=36	2	0.0	7207.0	5672.0	355.452	868.3
sample=1 period=1 cycle=228 experiment=37	2	0.0	8656.0	10417.0	355.488	898.55
sample=1 period=1 cycle=228 experiment=38	2	0.0	10625.0	22297.0	355.524	935.95
sample=1 period=1 cycle=228 experiment=39	2	0.0	14947.0	30833.0	355.56	986.0
sample=1 period=1 cycle=228 experiment=40	2	0.0	15922.0	54135.0	355.596	1056.4
sample=1 period=1 cycle=228 experiment=41	2	0.0	22921.0	87436.0	355.632	1173.55
sample=1 period=1 cycle=229 experiment=1	1				355.725	
sample=1 period=1 cycle=229 experiment=2	2	0.0	6840.0	7797.0	355.787	404.95
sample=1 period=1 cycle=229 experiment=3	2	0.0	10860.0	6280.0	355.823	414.85
sample=1 period=1 cycle=229 experiment=4	2	0.0	5928.0	2521.0	355.859	424.5
sample=1 period=1 cycle=229 experiment=5	2	0.0	7887.0	41603.0	355.895	434.15
sample=1 period=1 cycle=229 experiment=6	2	0.0	11817.0	28599.0	355.931	443.75
sample=1 period=1 cycle=229 experiment=7	2	0.0	6147.0	10601.0	355.967	453.35
sample=1 period=1 cycle=229 experiment=8	2	0.0	6459.0	5323.0	356.003	463.25
sample=1 period=1 cycle=229 experiment=9	2	0.0	7593.0	14202.0	356.039	472.9
sample=1 period=1 cycle=229 experiment=10	2	0.0	18703.0	39885.0	356.075	482.8
sample=1 period=1 cycle=229 experiment=11	2	0.0	15545.0	21150.0	356.111	493.25
sample=1 period=1 cycle=229 experiment=12	2	0.0	9591.0	19950.0	356.147	503.7
sample=1 period=1 cycle=229 experiment=13	2	0.0	8888.0	16909.0	356.183	514.15
sample=1 period=1 cycle=229 experiment=14	2	0.0	7391.0	3310.0	356.219	524.9
sample=1 period=1 cycle=229 experiment=15	2	0.0	5833.0	2525.0	356.255	535.9
sample=1 period=1 cycle=229 experiment=16	2	0.0	5686.0	5397.0	356.291	546.85
sample=1 period=1 cycle=229 experiment=17	2	0.0	11196.0	35162.0	356.327	558.1
sample=1 period=1 cycle=229 experiment=18	2	0.0	8781.0	44619.0	356.364	569.65
sample=1 period=1 cycle=229 experiment=19	2	0.0	5931.0	26863.0	356.4	581.45
sample=1 period=1 cycle=229 experiment=20	2	0.0	5963.0	22149.0	356.436	593.55
sample=1 period=1 cycle=229 experiment=21	2	0.0	6678.0	49803.0	356.472	605.65
sample=1 period=1 cycle=229 experiment=22	2	0.0	5693.0	722.0	356.508	618.3
sample=1 period=1 cycle=229 experiment=23	2	0.0	5761.0	1800.0	356.544	631.8
sample=1 period=1 cycle=229 experiment=24	2	0.0	4323.0	1433.0	356.58	645.55
sample=1 period=1 cycle=229 experiment=25	2	0.0	5340.0	1450.0	356.616	659.55
sample=1 period=1 cycle=229 experiment=26	2	0.0	4894.0	5223.0	356.652	673.85
sample=1 period=1 cycle=229 experiment=27	2	0.0	7068.0	18224.0	356.688	688.7
sample=1 period=1 cycle=229 experiment=28	2	0.0	19936.0	463805.0	356.724	704.1
sample=1 period=1 cycle=229 experiment=29	2	0.0	5750.0	2188.0	356.76	720.05
sample=1 period=1 cycle=229 experiment=30	2	0.0	8686.0	9848.0	356.796	737.65
sample=1 period=1 cycle=229 experiment=31	2	0.0	6589.0	15965.0	356.832	756.35
sample=1 period=1 cycle=229 experiment=32	2	0.0	6189.0	1444.0	356.868	775.6
sample=1 period=1 cycle=229 experiment=33	2	0.0	6559.0	4211.0	356.904	795.95
sample=1 period=1 cycle=229 experiment=34	2	0.0	5878.0	2120.0	356.94	817.4
sample=1 period=1 cycle=229 experiment=35	2	0.0	9803.0	5616.0	356.976	841.35
sample=1 period=1 cycle=229 experiment=36	2	0.0	7139.0	2717.0	357.012	868.3
sample=1 period=1 cycle=229 experiment=37	2	0.0	7831.0	3152.0	357.048	898.55
sample=1 period=1 cycle=229 experiment=38	2	0.0	9125.0	5635.0	357.084	935.95
sample=1 period=1 cycle=229 experiment=39	2	0.0	14008.0	8684.0	357.12	986.0
sample=1 period=1 cycle=229 experiment=40	2	0.0	13609.0	12240.0	357.156	1056.4
sample=1 period=1 cycle=229 experiment=41	2	0.0	19713.0	20924.0	357.192	1173.55
sample=1 period=1 cycle=230 experiment=1	1				357.285	
sample=1 period=1 cycle=230 experiment=2	2	0.0	8548.0	8970.0	357.347	404.95
sample=1 period=1 cycle=230 experiment=3	2	0.0	10055.0	20097.0	357.383	414.85
sample=1 period=1 cycle=230 experiment=4	2	0.0	7712.0	4163.0	357.419	424.5
sample=1 period=1 cycle=230 experiment=5	2	0.0	8361.0	24254.0	357.455	434.15
sample=1 period=1 cycle=230 experiment=6	2	0.0	12033.0	99418.0	357.491	443.75
sample=1 period=1 cycle=230 experiment=7	2	0.0	7507.0	7925.0	357.527	453.35
sample=1 period=1 cycle=230 experiment=8	2	0.0	7290.0	4637.0	357.563	463.25
sample=1 period=1 cycle=230 experiment=9	2	0.0	7127.0	8747.0	357.599	472.9
sample=1 period=1 cycle=230 experiment=10	2	0.0	15833.0	40482.0	357.635	482.8
sample=1 period=1 cycle=230 experiment=11	2	0.0	12461.0	7653.0	357.671	493.25
sample=1 period=1 cycle=230 experiment=12	2	0.0	8919.0	15554.0	357.707	503.7
sample=1 period=1 cycle=230 experiment=13	2	0.0	8773.0	16526.0	357.743	514.15
sample=1 period=1 cycle=230 experiment=14	2	0.0	7127.0	2548.0	357.779	524.9
sample=1 period=1 cycle=230 experiment=15	2	0.0	5264.0	2184.0	357.815	535.9
